Id,Price
1672,168287.66987578876
3209,184748.8036823663
16515,137852.9271017732
973,173421.10024452573
12529,177960.15166381295
5896,126699.12445277328
5450,262355.2012351962
3249,174662.66665027605
8911,202768.7830408942
5898,239645.24442401598
1024,182506.57208869807
4766,197326.06665170554
15804,185012.42644317023
14303,196871.21358690978
10707,182651.93289486534
6605,198563.5463845507
1138,420059.59939984634
14088,435875.73355174134
9154,182206.9394720936
8190,197984.9869852113
398,308110.6376137745
13302,242141.58361060417
9696,153236.3024924969
16786,120806.33084880938
16230,175541.71064726752
6552,191730.35849781273
923,213317.86497345762
9602,283913.5804484611
5857,261713.1969643657
8120,185204.0205860342
7134,184603.62775724486
11726,173119.0357026224
8069,120727.00308456307
12420,169343.19702606244
8604,220576.1158449671
4854,302232.51499183016
12212,182863.98756322922
12099,297289.1459554827
3882,407864.09999502066
6995,305142.1460220278
10172,206812.93106254507
11672,301662.3402231395
12897,278459.1754264851
16097,178364.07761304916
6779,297539.8489199576
11199,206219.88509104538
10816,412409.93303417566
143,361805.5570992723
5399,259570.56717266017
3286,161339.43143288224
13706,194923.74129923104
1935,363846.9811312929
16000,183380.73711005048
2860,195225.11736755082
11407,204175.81101305623
16378,264592.0446528639
12278,186745.75509704792
3842,182903.92317178703
2692,332558.0683813931
7699,188574.74036981972
6825,266442.67949345306
7268,341357.8772112452
1477,368920.3758258066
9887,179444.92169311008
9436,191532.8505659747
3179,229084.04291218694
1350,437007.29470466066
10643,201296.37737655643
5793,255046.84587472552
11494,385200.2539672637
4206,192135.37273606012
12419,256919.55720935314
8530,233533.9280121522
5985,161633.4917868331
8908,219227.4084078254
256,129343.35020595191
7234,182416.87001828852
5648,217265.1358617782
3014,212191.7437098114
2184,186306.6726775649
9189,280022.83307062835
14884,190499.39638008355
10333,161301.73418597376
15896,140494.68210205802
13269,153529.20433002085
8603,226802.12035179482
15087,178370.11871415045
4344,187278.1466642247
7981,71256.73399343702
10908,231783.79918078825
6190,190576.51083280367
11742,203273.74778505703
9224,140119.96222883736
14667,209383.4432689641
458,208384.59085460423
2464,342276.843733177
12320,242775.90015316426
278,188708.74794395638
2912,238425.7409325727
6698,216537.90677025515
4510,142941.87976123317
4183,184231.04564196855
5551,229109.24235231488
12187,171719.27768467084
7948,217821.1311855698
10808,194926.02372752214
12432,171588.72677735484
5356,183019.30833587376
8984,478571.3670668629
9203,183619.1207951017
15412,91221.26320964155
12041,133098.00644770995
7644,266371.50744394626
7071,203720.28608645542
10685,179541.92679566747
6763,227336.7870234391
940,136430.20713310974
14959,198349.26475007553
1338,158584.2597422333
5351,130616.3801495641
6524,184983.5529396112
12516,160698.8454722573
3288,267812.7341635222
3146,237758.37518795763
3954,185024.06744477653
11955,173291.50661520314
1211,226069.6031728607
15668,211223.38310375024
1320,91347.88609738443
9108,160760.90046333245
16482,293157.8842527347
5017,140297.9103250579
8290,198410.64332401557
4304,406082.0549895465
1930,197341.02719530714
12530,169267.79637228316
11295,320783.7456027109
3002,157131.56174265276
15483,159791.98025703675
11525,185012.44032225854
13978,130616.89200097826
4885,158484.8780638043
8325,173014.0255044872
3630,128476.59162629838
9165,187077.22060571416
13945,234787.3827699013
10663,187897.71416236067
14803,182402.49101309912
7621,173989.7223768854
8205,235517.27554884017
10387,199175.72134178094
5457,151658.6933751942
10234,334183.99415085674
6251,174356.3735367056
701,262284.12722004775
7930,171877.5580291933
15028,151736.44434682373
12172,85580.40491556656
5805,195760.7547738077
7411,263097.07169571717
14806,197939.8470805106
7890,158809.100749798
10440,168888.6085853938
14926,169836.17447527297
5381,142228.45321844274
3800,319126.7108010631
10511,218593.9808686495
9324,262647.6712758835
3313,221885.05776116668
7351,160918.4566765691
8459,187459.58351295773
9957,122492.79280761274
12024,223680.90054194213
4380,223988.18539706673
5042,131669.14655962563
13289,142886.53187823496
13407,401202.3778976211
13258,158873.21909589617
15993,247761.09460547252
12525,197350.49309290052
4062,211276.3064570838
12065,281177.4958130153
8227,193797.40891010672
11333,158396.54527969362
2867,136205.9693301107
3319,235490.05817817405
3523,287102.26795947447
7055,197588.98547608245
14930,179274.77858620358
3444,141062.565512118
2940,318165.9237280408
6935,411268.16357552935
16116,405246.32116094814
13370,239286.43395046657
6103,227584.70849887122
7446,173724.13380413878
1859,181472.8860652425
4079,181397.6868533837
3228,174788.96560628669
9665,155599.52267575695
15957,316802.14732499776
11533,180330.42383876976
2314,129403.44042226685
4096,215514.31290476353
13437,182117.68471568797
5980,215726.73650815865
2008,201683.74241227133
6754,188605.66384828312
4129,149803.09281573605
14557,287866.8097331303
7096,268107.31983649335
14297,256207.15414606323
3967,241366.99863071393
16485,126909.59164894301
13075,304796.29180583404
14289,198649.9450850903
10988,162405.54588643945
3230,151237.3467549387
13250,176645.29276970425
2559,175992.1647888174
7739,335427.39776260994
7213,164837.22545123292
6639,193042.13051681255
3164,268308.7425845397
15207,182649.30713235587
5113,186858.222877317
3929,153402.88075570948
14493,270504.0227114173
11110,184497.64733948075
2033,207287.62139953687
16057,214058.42481209355
16709,214449.48693211912
14313,144234.4538404421
1028,268873.7710233053
7187,105069.3444352625
3738,319708.7278691459
9869,344204.1923745608
12644,193051.68499661476
3686,123787.92961719113
9196,294526.19690530613
12326,207966.1168091574
4936,198057.59744124912
13314,180645.21935497067
9857,344827.8659622559
519,201988.31107580342
8410,172147.91938721333
1720,191767.23651926304
10341,204617.72776413642
14415,196666.79201127408
10613,300758.97809616965
8027,202833.92135418282
15539,257769.67531339495
7431,257769.67531339495
1370,143109.78067459655
12708,147614.3749087693
2250,216634.4028001747
14758,145324.47614640693
8525,358325.32785146765
1538,275341.4333060551
1142,150828.2875306309
1152,210852.4768964949
9802,184060.83178775193
3331,331068.79246174864
15203,182575.7571933289
4247,175423.2478218133
1976,437928.49253520486
2346,185661.0080221415
10078,237001.30758384615
1938,216221.22978224498
7819,167557.6450857722
2168,232146.11361647834
15634,234027.81463000108
8465,235383.11088908353
9313,158017.46574723753
6539,142344.34043510054
6325,108440.44425491137
13442,246333.53998296885
9967,173591.6977502051
7893,228903.03363906263
2861,219151.3324661407
11031,305821.9159032985
15073,144972.35259087017
13837,167217.40807660055
2524,235200.69101939225
8617,212452.37092945495
13513,193894.47978527242
3081,294803.45339151076
10675,378418.50500098633
1907,94579.77775103138
4872,238323.31169911003
16274,377165.2413106402
11837,247439.8570263736
16577,240078.81270352766
5231,340145.30189694243
11315,217970.32194121045
273,199175.72134178094
8363,236615.17692852532
4255,235235.42816376776
16330,221700.8405017575
11528,179262.8154723969
14799,253972.1780810321
1611,245687.41171345944
9234,167946.24373709076
1633,122231.49578394822
6791,229184.77507523695
11567,405376.3341896239
3070,233234.10994226512
12094,232264.18174112358
14335,355285.3170197096
137,160879.60310450627
7182,176217.47593944878
11718,179688.59486682428
5194,109072.0814310225
97,357059.47937867575
5118,433078.8832020216
13920,308805.6663744067
9952,198765.20404599878
15337,194965.44345280316
10243,215200.76460483848
4048,355343.2815221045
171,169309.0451836909
11378,164616.49471918517
14190,177870.32647243878
15265,135968.9317526421
2740,130753.57781911892
5573,333697.68916267133
4481,237684.67410061017
2631,151489.81403131713
4984,233344.86211766064
16466,180308.7662448537
16716,131679.55689259933
15325,186187.09686288418
10115,165879.2245172048
117,495574.29537835746
5476,109274.77022184232
11757,184704.79022731507
12359,120374.05958599411
15546,177019.10780394278
8133,152786.52426240034
9018,413005.01479939884
2075,164574.1398262353
11170,342568.6921000628
15733,204252.6290913241
9280,145597.47969486634
10734,306175.29151132575
14071,189641.72260934085
7373,238564.6042318408
14736,187513.849085105
3458,138163.45947472545
6183,183384.61090164146
7825,222667.41769520758
16775,163550.52007019726
5717,182541.89988810357
12397,137498.51267112742
8189,461130.41192474414
4423,205889.40042109898
3994,125958.77960661297
10342,190102.02012940004
10051,196711.18075337462
9453,142693.70534310318
12593,505563.75895199866
1274,91058.76657063722
6933,278972.30607524456
1761,150788.6912400536
7157,352931.4034682018
15169,152052.6002251453
6792,392509.9970853355
13830,170400.16713894976
7240,198808.91434641858
3051,272084.5339288148
6550,120277.77415696745
4603,192644.21480056478
5729,175252.14185971505
13473,318241.33103815035
15104,153682.4362178009
6599,403340.1649144695
2216,251779.34424863502
8721,315324.90756006463
3645,197072.8487476775
8664,216922.46645065464
11001,200218.64732194447
753,160133.633558645
8129,214133.8415884979
15235,169627.93235919555
3359,190004.48369396853
10424,216874.606758218
10226,225783.24899306486
9252,197514.27985047566
3008,243599.3121822532
5849,195281.5047503843
8494,202466.16582910033
6764,204819.22396737765
12445,340729.96114897163
11716,177696.32146716941
4508,126505.37231311877
5669,197660.00001813966
11427,108716.15549288047
11065,186317.84261086566
8910,217859.7371263547
16401,116214.22689005268
11913,158830.0659521976
6221,190524.85772355602
10839,189528.2180063419
2809,199538.88194474875
13311,190385.34388914905
6866,187492.34109796237
6019,198768.13876152656
3024,160363.33357064848
1391,226440.6402677835
15904,216001.80209570148
15858,311644.85812484915
9911,245780.388124104
16579,199775.45159842126
4394,269321.7272734771
1468,467985.9184525536
12965,152619.60179256657
2249,188247.0159971849
14384,162548.4423484244
13040,142010.7533203324
8872,142344.34043510054
12864,260384.3763624346
15712,168827.76060918375
14049,205891.7003721159
1840,110640.0264108306
12019,172859.81141684027
8948,173374.02814483427
15154,253954.54319657787
6943,147988.0710878996
12564,363446.3924654725
12766,154966.008574643
7255,221354.18490271617
7962,152641.12627703816
709,150172.58535712678
4634,166117.91980206908
889,218678.60034737262
4774,130563.0436284308
13890,172537.96065849139
15431,165839.7996374048
8726,374205.5995283236
10373,144905.13701654167
6413,195607.49468382812
9761,136984.60676495134
15864,159828.10157679074
6147,139055.69120480414
3384,271716.23856824986
320,231080.0069881523
8006,171322.41819797133
14395,178552.3755220001
14976,101145.035853422
12185,215538.5375527367
4779,131452.40496589305
8551,177768.62333642333
9025,300278.28522659105
10616,223040.95456587593
7475,109254.25888171364
6341,346227.1470429511
14163,142886.53187823496
2211,193009.3310554164
10532,325658.1222214191
14338,136368.4239332255
831,165598.67352168277
3382,178209.88894593893
9209,221762.79172165686
7188,243538.15084069484
7197,214569.3271446266
11270,170714.16810510735
15918,117170.34888869646
6937,406504.45325554756
6178,187391.65703921104
10668,134945.7598965649
1413,285367.826436871
6884,312602.54322856636
8266,193848.96808003008
14019,189267.97510553707
16764,142423.98359586112
15306,179541.92679566747
3740,213837.88754541107
5298,183351.28639476982
8319,182554.93951243185
4229,169187.36981602208
13429,215265.41555283626
1753,411762.24401644344
860,244723.6752257218
14219,158116.0754682213
12113,197522.64487401288
11309,118494.2141860177
9930,190157.58526822354
10570,192685.00812291543
2839,171938.25121077194
6699,143611.0863464046
16647,120559.42445264194
5325,247570.73146715303
13733,177196.74977492302
7818,283710.73404144595
12505,196386.91509389106
9489,180225.76800438468
10106,188190.17791150554
7864,207038.90583458313
5134,313923.5582064391
11859,159850.10857254508
7440,372209.3117295414
1525,343229.3705421135
7339,184007.9264467249
8,342646.49812451936
3248,117097.60521979135
8995,216394.1194180711
15178,71159.91853283052
8594,158717.46362761958
15770,221393.28838557404
15859,333386.53910922725
1735,347314.84936100023
11410,468163.02312878607
16397,170111.38944413725
3572,145751.63577336408
5501,123174.59772760984
969,183278.7654056998
6977,450176.4717351814
1233,170067.05974386906
4258,148443.12026995866
90,404483.65215469705
16650,185718.989804471
197,105976.04878960495
12514,249732.80731154614
4367,184362.645334986
3199,202983.27207288763
5600,193959.66857011538
11641,168128.67171710037
14609,124395.99013381683
12775,169267.79637228316
14240,181805.47538283243
7933,186583.27776897707
6945,351209.8102137119
14006,204504.49275198087
6320,268349.7560130099
12061,183518.24123749678
16369,215935.22199504706
16354,404225.6088544904
3970,325094.55596936645
1048,199175.72134178094
3639,215536.74983913245
14448,226060.69276693827
2812,445862.4304423511
3932,159038.47675966227
14875,312375.86013553967
8883,117120.56345488499
7622,286608.27606034564
7252,126047.13119380503
9751,177029.1492759969
2378,198306.63206945406
6816,207371.17479203633
15358,201787.503124713
7843,151940.3595752227
10448,427691.26375365345
7840,335320.4657646833
8880,231365.4191063445
12551,366450.8220663232
15470,186325.2438380007
16207,185195.22093922025
12123,129456.77694340012
15247,356422.966674384
7481,198228.91296386748
16171,341806.1658099079
7461,345476.6216001093
902,240224.9882070074
13094,177133.97837898898
11584,233298.57025620967
4462,230068.95428234924
15576,142497.63891920494
16606,262035.32421828393
5427,309266.43754519225
7725,175004.35428412343
5409,175675.8673536852
12579,129556.9674844875
12013,238164.03053386748
11321,199351.07079331813
9932,146371.10712358047
591,159350.4362512972
10357,209727.48333098803
3336,219700.35430973978
13,175145.61358414093
4809,205751.75982341552
7555,200283.4716468365
15172,363524.5230636872
6989,179398.63251690677
4707,181930.87881423303
2046,260376.08284774565
6495,179062.8411887817
3873,181811.75901810534
7061,198349.26475007553
12112,215591.6354659519
8917,277375.46890543576
7735,163880.24641307842
16442,215200.76460483848
4244,159669.26067303543
3747,226837.25183262542
11086,185980.3088505467
10080,199148.80443875276
15057,262773.5211498658
1331,198786.01682897817
8891,166327.71015192295
13411,222105.47429526752
16730,215125.9245473816
2267,186758.2009529391
3022,187844.5142237293
11190,215200.76460483848
11857,192926.28283976705
9318,181645.2018270866
16512,170678.94479653062
2053,206814.184920314
13707,142886.53187823496
12143,152263.7325967926
14080,154484.74505653715
6130,181491.3562240828
7936,94917.25909126131
10101,173483.91283246598
5663,197930.32296915492
14811,143611.0863464046
1366,202377.38866186448
908,185767.73115490537
2953,129926.0725122564
14629,165907.1630110056
15096,397108.2429482728
2115,185589.80132368542
11770,161918.39846545298
12701,177899.5704777924
14584,142344.34043510054
1893,403233.79665514425
9501,451978.15980173595
2138,126292.96580332679
9346,197066.1603035844
15960,328971.4018850461
8230,164169.9325987868
13843,213203.059005034
13810,205045.09468684485
15650,194926.02372752214
9974,149173.93955665483
12200,205416.2540304837
538,187332.99587769908
5334,193085.24845269386
14823,129586.59943180233
4817,165179.836068731
9041,168767.1875685936
4359,280043.86652431067
4852,272230.45421340066
10141,142296.1132207142
1503,212488.67113796808
16256,435588.61078054
683,106836.37269900684
14382,188113.87749931056
7248,220493.02158404203
1200,165335.77499757538
3563,169129.86362442942
3681,451542.97231573076
3053,269827.82151178434
4099,219041.09074331447
807,127963.67408033152
4658,298466.0191884236
3535,184543.7962691971
12548,164646.19416845715
10488,197344.21989729416
5851,169837.98906761792
13736,208518.40050255932
875,157399.8118026199
14449,198316.24868474016
3958,358732.2691882156
10727,177948.78204746943
11296,133353.0635025448
13646,256333.39874272668
9599,230029.92532115534
7135,333315.76332202007
5943,324501.3878572927
2695,276492.2785667385
6766,227827.4048333433
5630,200929.5283602177
13586,195009.0481878423
3507,426041.79730129597
10014,142344.34043510054
459,252877.9121504497
3582,193626.42181828764
8560,268359.3876286886
3372,181688.66109552217
13109,248575.86436859934
8160,239551.91756716554
10706,244262.77399207558
9104,359724.2238634965
2870,190736.08546915167
13712,195344.08688966132
13924,140445.0980102197
798,239840.46537035084
9750,420268.1906032619
16248,370024.31626091787
3170,183978.11084736802
12700,234691.44260050863
10601,146145.2783304893
514,171409.49342741296
4010,266454.887347776
8124,164379.8758111382
10800,166006.55413386636
13628,204584.91644546099
11637,142674.95782652657
781,175392.25216078726
16156,209090.24561673464
12618,255932.71214273074
9766,175959.05897977794
15987,268648.8828207602
11051,314770.1609937915
7673,185007.5612221759
1245,370961.6822698948
2443,157451.95775645302
7413,140646.38404880234
310,157579.51154008528
10921,230170.30441014117
8709,97761.50397126858
12404,344944.1751076628
14986,213914.1384076434
10714,303433.0913766311
14286,199394.99364137318
13828,359488.2333913743
8926,372441.96014128317
12233,182503.0088372608
3913,217847.72182828744
5221,219962.89466997434
14965,84181.81149395177
862,198037.36334266464
13907,129573.69903717155
5418,184139.58828897157
2045,189040.91679246808
13321,184953.2415804385
2762,217040.9104996295
13888,194901.2218642403
14962,119603.00035287884
13305,335199.97115578986
8487,237078.79678465595
7146,161596.36992567068
1134,182345.64168480737
15092,349281.9080575405
13760,214771.58553796334
11958,438573.649382263
3177,181259.5800452433
11350,195015.55528980965
1524,110077.21510809042
5527,246980.7889845538
2872,185151.44537852035
8602,420502.7967469398
3067,325226.5704898241
10435,218313.4711717642
11222,214773.97281221388
8700,173602.48328283767
10961,215081.95265508772
14305,203789.33186687095
8362,248096.70553609924
4979,158033.35232087705
7180,349876.2965913337
5763,117226.53691185181
2192,194937.72442635184
13581,169178.44151561728
10720,152636.0980214007
1358,250489.91586841873
13366,344491.20973886154
13539,427324.5119137403
12849,209141.22189009792
6794,179213.04375797763
525,468097.7627137355
12223,347976.8912971331
16271,132983.0262301928
5818,129403.44042226685
16588,276227.9688514886
8981,129443.38020343555
16476,130318.43838246465
14663,178256.30959273782
3,146487.2448199814
6615,132212.06187357567
12215,270729.8080808722
304,234043.98785465176
13634,256134.0051711615
9208,174142.66188241038
2175,171068.63419850223
250,222803.14604802156
6045,186679.68096343672
10516,164559.58941510058
1852,471689.77073867735
1573,167234.26554086033
15079,169525.91239876955
5500,182270.84347595825
15775,170861.44115403658
3198,166248.58727604148
6718,189989.3872247109
4149,183506.3520056498
9627,271362.94722526823
7595,222721.31902617056
4538,181975.13167847932
3555,208530.44974094705
10483,390890.6886846872
8834,168009.94896607153
16412,164656.00990210453
6449,146338.20739616954
2767,197530.07962685867
11498,166599.1303683225
16472,142669.77514488515
178,322392.2366415223
10948,196111.8708863216
13313,294317.677460381
8065,169153.93165152534
102,152409.66650252993
14428,197669.55550699146
11973,135277.1900196834
6663,198415.3341215105
15989,134827.43416957717
10955,409704.09166670055
11772,141201.2716053495
11364,240192.11313286368
7082,185197.87609175697
7749,392428.9487623168
6428,141224.19019375427
6869,101273.52937799827
295,167593.19313063571
12266,251012.0558594485
11129,207768.1672473312
826,390363.2654741275
3262,223094.29293276308
15641,344076.12822343886
1662,396804.4303206024
10926,216983.57858437512
10232,226467.83276702795
6376,172262.41922636257
7817,186714.837205218
354,211300.95559476482
10076,185548.16132661854
11379,348693.4297332296
10184,134631.41188142367
4696,379185.851780679
13562,439525.2744323523
5436,176000.34912257202
13196,109934.03420949385
14939,342507.51976821234
14004,188695.2475261318
5916,185151.8268083573
7229,180122.33390722895
9143,155711.2696012219
3440,209745.31898632788
319,167680.18985484532
11683,234647.71176543712
12647,240434.60385730173
12788,161455.64068605422
13662,238743.49872863138
423,270575.85133641685
5222,194702.6072187587
9242,216732.8959286862
2641,186058.00721951408
4855,152350.2544960408
5360,195467.50664909472
9799,172254.90594644414
5526,271865.1408940028
10309,174565.62380468764
2144,410826.70241850655
7191,209129.27966854454
6732,162744.53984378645
14789,152409.66650252993
13525,162685.40486994805
4066,317622.44581973756
16422,212002.723391407
14890,209147.01746938186
2922,213275.59207708776
3601,130443.3590926094
13416,127758.64859396426
14363,187165.57573429248
9496,283443.1963037806
7115,341177.83696860593
8615,165401.92581480715
5218,81930.3514066043
9493,198295.27619412055
10623,182126.67561014538
2272,126342.33960755465
3352,362504.26905950106
84,175237.12949207504
8086,130591.37424100131
2595,201702.054836897
3531,150153.6459347916
7460,341656.5040446921
9214,248757.00985936492
2790,241969.9191734071
10548,251376.41095704492
9218,196019.79613633186
7435,184908.86184761437
15780,181792.7566192499
7640,215536.74983913245
6223,174958.61132713562
3425,106278.8719682268
10582,145597.47969486634
702,243624.46670236325
2111,184024.1253825465
11730,196978.58989109192
9865,260180.0099218315
16478,347500.14998217375
1885,217840.2845081081
3956,352766.6956347434
16735,113183.04182725084
15264,208357.50717767718
15971,172063.34419682773
5584,193792.47535875934
15242,182554.71225212316
14358,209697.89937205185
11300,230856.62306879397
5446,180240.4007537157
3934,191798.8916314745
6610,181491.3562240828
10164,284256.85949396074
4646,186990.17362710545
13304,196993.2796412295
1985,206782.68141081222
4746,142344.34043510054
7963,210061.47950670394
14083,249893.20451404786
13140,310580.2258507744
15023,254625.46122269775
13093,255246.75472502917
7160,189509.9240531549
7407,188774.3135970847
16056,195690.9742348181
751,477269.5067976681
6179,115848.96069588281
9137,273914.5212505687
10992,240503.11378617754
5744,456777.08685120614
10884,182334.6275834734
12858,321926.5314316347
13005,306806.73456751526
16714,195846.02310873324
1419,236826.00328570814
6064,197439.8948850848
3771,194230.93219700243
5945,468927.6863517543
8453,70785.0814586913
3806,150945.50528893273
16748,260820.29302550817
11380,218067.43304398202
3107,185934.35384666285
12003,199202.8521961738
14567,254865.50383090676
1079,196256.59079010147
11705,155557.00159168788
7814,183841.35522848586
10174,169836.17447527297
5514,249597.75428321704
5265,243864.59142973254
10520,367252.433741467
13195,214635.63684163688
14601,417719.38349584426
6012,207309.56306302416
13079,162006.97953935224
9009,131808.38880049883
3122,184603.62775724486
5470,239704.10557230792
4840,167275.54977027015
6270,271810.4898164323
9158,99725.2286992031
10120,123935.74648299841
10672,298363.30197665753
4573,150718.91965565272
12118,308810.760077848
7447,129444.33899514054
2171,194171.0167589787
6126,255319.77824792828
2836,165152.8732669468
1457,244026.17603539562
11165,218099.02216475946
5923,213388.48589293374
1813,219033.1286390953
3492,259857.83929818572
1917,314118.1777088711
965,370472.3157310996
15795,151128.6356382322
821,203990.42866292645
4568,186845.1200985964
9078,246375.80994418953
11371,130366.24896663192
5149,194730.90337679075
281,203611.18055077875
1918,248918.56947348936
776,127263.33433849397
210,212695.34221128744
10782,174410.036707105
9653,168980.5448424028
9372,167191.27087560284
5868,180104.5715963263
6176,151534.29749215138
3969,138163.45947472545
7427,144673.87665948845
8544,483657.4597453953
5219,218835.5627560215
16488,142128.12558786615
5855,253892.7629486239
15920,127166.10462738654
4393,440357.74125835474
5770,162647.20924508758
2900,151252.36601531671
8622,82735.08169658777
11610,279823.72576037253
10969,126459.2544952441
11029,117072.11612536902
6193,306064.9361538823
14087,441923.3263880985
13623,176010.82591958015
16689,175171.0407157648
1027,249244.48898247993
949,153318.5354795624
672,128428.39596711753
13832,136782.22797276595
2471,202345.54713588115
8728,316017.99417041225
7742,246255.17472099097
2698,220748.5878488762
9084,162891.40927603052
6075,270666.8995853234
2874,181136.06888771884
13119,111170.19373498876
5010,205889.40042109898
1284,186443.79176202003
1151,166317.25608879077
5110,371465.16591195704
11386,172111.7520109766
8019,200862.621972934
2859,132026.93370152012
16110,173421.10024452573
16027,291579.98447477433
14902,166736.01557432002
14301,227847.69969720097
2451,210141.87019405057
13596,144361.53984402484
1464,131620.01776375886
7927,414404.90957168536
9638,226717.1748965592
8009,267260.2212185174
11903,159399.17978662456
9243,116851.3531300609
547,176581.8837306531
5511,152979.59175383224
11247,187671.3249931438
15928,327022.76206725143
3434,228158.768370228
7614,129477.74688449681
1380,192660.83888059313
2770,138086.20134954088
111,179541.92679566747
5994,145709.78122459192
12341,197789.04549934692
2787,278074.58158982155
14410,282890.0034560674
15983,131959.77031114016
14876,205593.33085038615
653,160648.327138607
2174,234330.01842668746
2575,317096.1743425605
7976,169725.5522236965
5812,343905.87285734474
13589,429119.0504075386
9122,130116.26945708682
8159,452714.7605595514
8754,339856.8453939765
9321,210101.76183598558
13535,184603.62775724486
2083,165885.61578393856
2689,366007.4409041011
2248,232251.95934893598
11649,168189.1774053352
11045,323682.3849384353
1276,96971.81650593797
5962,151897.8998865401
13012,170669.10333507016
4642,177565.93711948014
179,174242.7757398877
15347,436265.09794711263
3339,165988.84980391743
