Id,mean_exam_points
10875,62.06683517060485
10876,54.70529703374539
10877,55.16036608355558
10878,55.02476105461152
10879,70.00826164784898
10880,55.217997621378146
10881,83.7767134360648
10882,55.49992961198539
10883,52.718599698282034
10884,56.81491469492761
10885,69.90881450541536
10886,55.1988418229112
10887,55.07741987157643
10888,84.01008169650144
10889,68.63402287972717
10890,55.75784468126693
10891,55.44752773977881
10892,55.128911730108776
10893,73.93832370959502
10894,60.88112717939238
10895,79.52349069452438
10896,83.68358731882243
10897,54.3864627021045
10898,58.40034176472902
10899,64.1766354790878
10900,61.33102228344908
10901,54.581710001511965
10902,58.09587574722125
10903,50.652412142344694
10904,73.02439224581244
10905,54.756190005242
10906,69.93286115643825
10907,58.36364756251928
10908,65.23145415095328
10909,60.2466405405366
10910,84.92750257798286
10911,62.13201990507638
10912,82.19924682931035
10913,64.5645751786014
10914,46.33660275834811
10915,84.03679718818023
10916,58.86922768152071
10917,60.27574248421255
10918,69.76330133835256
10919,69.26575715385354
10920,85.77507534529983
10921,64.23469765706393
10922,60.80730035816443
10923,52.12499332654273
10924,83.87090768876813
10925,68.38660787154775
10926,55.35299164380749
10927,56.679899331000186
10928,68.7428742062561
10929,58.534300664370285
10930,82.979982493277
10931,54.53096417679404
10932,48.704299823355896
10933,88.36260560721219
10934,56.81491469492761
10935,62.18041863133645
10936,68.74200329098545
10937,61.52449178357406
10938,58.604374479957514
10939,53.980482209862146
10940,60.913350188032744
10941,61.30531528549529
10942,70.13952848941989
10943,58.51261062288313
10944,61.46490173527279
10945,52.708328360970825
10946,53.65794653667137
10947,55.17882512987138
10948,61.83586736129341
10949,55.52338895367769
10950,55.73793784389516
10951,72.6133990145638
10952,50.6645978547982
10953,70.02525298244237
10954,55.78236151821189
10955,55.559481856579936
10956,55.180775185375495
10957,54.93926414661455
10958,59.55567723275645
10959,61.58556938102761
10960,55.22930602667531
10961,55.147711454129414
10962,70.1343299432969
10963,55.01629634851297
10964,53.4774454374711
10965,62.30541334820224
10966,58.55962201451274
10967,59.54054907155536
10968,56.53282784850869
10969,47.12122824259726
10970,55.033168029305905
10971,62.20919142101339
10972,83.63806931863603
10973,59.78344065893314
10974,87.69832819887348
10975,60.83918132211325
10976,59.06405255053199
10977,50.2805832780542
10978,64.50127377208293
10979,60.48038269859816
10980,81.20385740199622
10981,55.180799771244885
10982,74.14174304767224
10983,85.99377982492516
10984,55.36304768183144
10985,61.25489738006318
10986,58.51261062288313
10987,55.16100058265276
10988,64.74870563720293
10989,61.32978161092804
10990,55.3716908933599
10991,55.252933323730595
10992,56.26577510382285
10993,84.80753267027372
10994,55.656524671792965
10995,58.69673587409864
10996,61.65091797527637
10997,58.73466698254303
10998,63.00559958727834
10999,73.74654895307587
11000,52.429196733310484
11001,55.76633821324192
11002,83.89803952040222
11003,55.218870782850196
11004,61.11261981269829
11005,60.47220527441296
11006,60.52705526875794
11007,68.7428742062561
11008,62.04244248102934
11009,58.3840195659166
11010,62.67350143904602
11011,67.00557617194006
11012,47.07715963248398
11013,87.93757708338204
11014,60.21282292167416
11015,84.02282748274291
11016,59.48466414113812
11017,57.14837789851569
11018,83.99650164366597
11019,54.87213276086641
11020,58.36112478251972
11021,83.09161357776266
11022,81.69779034626599
11023,56.53282784850869
11024,54.614280208876615
11025,56.600826082580035
11026,60.69115703426929
11027,60.102234671017634
11028,83.77682394958501
11029,55.45342299413168
11030,56.621434035060695
11031,84.48909952174445
11032,73.82579081712049
11033,60.48287920117511
11034,55.143928731055794
11035,83.2021517203531
11036,72.82868165730562
11037,73.03335800518305
11038,56.81491469492761
11039,55.26756975225657
11040,64.46643468625174
11041,64.4787747281066
11042,55.10259502586504
11043,84.29905894812521
11044,70.75228083629814
11045,69.75503932956435
11046,88.97825545237265
11047,88.36260560721219
11048,62.06831088538663
11049,59.45459131196356
11050,54.85813356995378
11051,59.104440910166666
11052,86.38857800827218
11053,63.177456457765786
11054,66.08630411147311
11055,69.68517868607334
11056,63.121940080530486
11057,79.73457468647322
11058,88.04886027473185
11059,55.88536361302138
11060,83.57203552399322
11061,55.803804753555966
11062,52.88717462612177
11063,83.59075688605404
11064,70.07143915626484
11065,61.031475927610366
11066,69.38943076599402
11067,58.43594395621646
11068,60.50834210506537
11069,62.27869536736186
11070,88.62899084174593
11071,85.31490242692526
11072,64.12981167629945
11073,57.66674346169687
11074,72.18818401028675
11075,69.84463598534185
11076,61.240337826128616
11077,83.8668440604675
11078,52.62002304213395
11079,79.57832119461858
11080,83.60752759131468
11081,48.47222252633068
11082,83.92806931863602
11083,55.289122675165956
11084,79.18536508481513
11085,76.75877065878652
11086,81.76176593802631
11087,84.60199429157497
11088,62.354035588357775
11089,55.06529419489725
11090,70.66874004795572
11091,47.05610708757822
11092,60.14491760900212
11093,63.92577539964344
11094,55.13023615019728
11095,62.232255446121165
11096,55.455194767705635
11097,54.01637301016455
11098,61.9509415210431
11099,55.41950949064149
11100,55.43426220157543
11101,74.83224538749552
11102,83.26543931297049
11103,87.35390382176233
11104,83.9530124354722
11105,57.86772984551205
11106,57.61054303545552
11107,73.83768351041333
11108,64.42691972535509
11109,59.76899656901434
11110,60.32936774609101
11111,80.68483893783744
11112,55.02057977296243
11113,62.23903422392686
11114,80.73064213093788
11115,58.54772518014002
11116,83.3522689731645
11117,73.7801378080307
11118,83.40570018904384
11119,63.166533083154306
11120,58.30794951030544
11121,69.82445305391938
11122,64.62321228059439
11123,83.93917028181725
11124,88.58230316456495
11125,55.360013065277606
11126,55.763732764950504
11127,53.93672714203473
11128,63.8770665195092
11129,68.20916458431145
11130,74.28217265774549
11131,55.83081907109572
11132,55.69366872900096
11133,72.49582360542631
11134,59.54054907155536
11135,83.61956135696762
11136,60.94878961918502
11137,83.13341410783707
11138,81.95013483454134
11139,64.8498424912893
11140,64.2434700086962
11141,73.60766513348045
11142,55.5232965096512
11143,79.54831629394074
11144,60.07090930250258
11145,54.448033943564624
11146,62.983487437892315
11147,61.59435958923735
11148,58.52493529517875
11149,55.40062415567709
11150,56.831451340763934
11151,65.9197597765752
11152,50.845029099284794
11153,57.30983201482709
11154,79.17165912685839
11155,60.04141161427105
11156,69.52899577026669
11157,53.10196914288599
11158,85.21788214937564
11159,54.988451055759896
11160,58.48661730522173
11161,55.529242251005456
11162,84.28523785752161
11163,55.431181895535076
11164,55.845545300503794
11165,58.39528571618771
11166,47.904051104301914
11167,79.42075074869356
11168,61.47304228505674
11169,67.0968823341048
11170,55.656524671792965
11171,60.1582180954591
11172,88.11163278184223
11173,64.69438041821387
11174,55.788920879387014
11175,83.57613306245594
11176,56.732618777220274
11177,70.07444831307097
11178,64.83654534639088
11179,57.46460132045789
11180,87.98566076043706
11181,48.76757402630314
11182,55.403846121680346
11183,83.60911635099467
11184,53.542201125122716
11185,55.252764323646836
11186,58.45482332338852
11187,83.5675514399711
11188,54.5609041009429
11189,69.371371628698
11190,83.59804400565143
11191,58.76590749807579
11192,85.68266165316106
11193,61.18513727955565
11194,83.2654739659729
11195,57.857739452490115
11196,69.79373102224773
11197,55.19196159325065
11198,67.41191726646599
11199,62.27869536736186
11200,59.81034181234912
11201,88.10072767544354
11202,74.16287326689128
11203,61.55918862466183
11204,59.96329079199847
11205,60.826626408257695
11206,63.939811235444296
11207,63.72774469089501
11208,73.40089481242741
11209,61.69050343739416
11210,64.8334829247343
11211,59.11171103094206
11212,60.06572515819108
11213,70.55135656870749
11214,55.024443558476634
11215,56.38346514221296
11216,73.48853431907007
11217,60.365763740270886
11218,83.30862416048492
11219,85.37781594408217
11220,58.53458401730135
11221,55.16144108633427
11222,70.06552582797055
11223,55.88160300422454
11224,60.365763740270886
11225,88.62620661900655
11226,57.28568087965585
11227,56.11336317782602
11228,64.32061012484823
11229,61.43753730748851
11230,64.55137783256399
11231,73.31317201130715
11232,64.36491080178806
11233,62.12302203722528
11234,55.12035657050261
11235,86.61542194345904
11236,55.22330931976227
11237,49.132195309633346
11238,60.92482656271775
11239,54.589619523716856
11240,58.097839490455144
11241,59.667765135384776
11242,82.3951672870273
11243,84.72016011408084
11244,49.89420107845503
11245,55.664989095379795
11246,61.7053192734587
11247,69.787921236506
11248,48.39702450841567
11249,71.0206834582852
11250,55.19276239827518
11251,59.721274765080125
11252,68.78500571604346
11253,60.359490242917545
11254,88.16970048191627
11255,61.1835250216624
11256,55.94230375523463
11257,83.92830007578888
11258,52.62002304213395
11259,58.96504848352723
11260,54.83736792127931
11261,58.57594566745794
11262,61.05455401370387
11263,61.08314790485423
11264,82.95623288127328
11265,56.757572472164604
11266,56.679899331000186
11267,50.410124252287225
11268,55.145810235574906
11269,79.75858569826275
11270,64.34774851202263
11271,84.23419363667405
